timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121974985000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.864987108498010526e-01,2.449879914914796786e-01,-2.819429267400301864e-01,2.434048967234526684e-01,3.377728146287177213e-01,4.549629179443369642e-01,6.608498634728811050e-01,4.799041296601402884e-01,3.620057088296266268e-01,4.465867551505432465e-01,5.569473013721357724e-01,4.802113153996623862e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121975194000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.819429267400301864e-01,2.434048967234526684e-01,-2.778761081669823274e-01,2.418215290453291644e-01,3.620057088296266268e-01,4.465867551505432465e-01,5.569473013721357724e-01,4.802113153996623862e-01,3.836377225160513826e-01,4.382091483879850258e-01,5.508352321630982651e-01,4.802079040234562002e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121975400000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.775456084344657959e-01,2.417581745082408862e-01,-2.651653573996013424e-01,2.401732934866028235e-01,3.853956998166712111e-01,4.378739391970417616e-01,5.508352321630982651e-01,4.802079040234562002e-01,4.512480989382906538e-01,4.294883253259408895e-01,6.547531379358056958e-01,4.801889872295242445e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121975614000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.645035816401507534e-01,2.401098514344916779e-01,-2.513245278742645139e-01,2.385586015334184018e-01,4.547681827651555153e-01,4.291526530925486305e-01,6.547531379358056958e-01,4.801889872295242445e-01,5.248695325836993941e-01,4.209449816582984671e-01,6.647381720735779931e-01,4.806093762365840627e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121975819000000e+12,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.513245278742645139e-01,2.385586015334184018e-01,-2.461298279682299361e-01,2.394897253871961784e-01,5.248695325836993941e-01,4.209449816582984671e-01,6.647381720735779931e-01,4.806093762365840627e-01,5.525009150626066790e-01,4.258715628952179366e-01,5.649337488254322359e-01,5.116390481722221661e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121981750000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.460439127299496320e-01,2.400058032397553165e-01,-1.752928127681313286e-01,1.667208243607688489e-01,5.529579110109061890e-01,4.286021335436789870e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.292935491056844022e-01,4.085092254375051468e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121981957000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.752928127681313286e-01,1.667208243607688489e-01,-1.836120530189297440e-01,1.740460268041095770e-01,9.292935491056844022e-01,4.085092254375051468e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.850422711759056149e-01,7.960860742915119859e-02,3.960094968650197944e-01,5.915650305417591293e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121982167000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.839449524038047623e-01,1.744224320305930442e-01,-1.885087338844133042e-01,1.854333207192132849e-01,8.832715297669959664e-01,8.160016947403726795e-02,3.960094968650197944e-01,5.915650305417591293e-01,8.589960963595036914e-01,1.398588397841972752e-01,4.429527314923932257e-01,6.376361086077531048e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121982374000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.885087338844133042e-01,1.854333207192132849e-01,-1.925884499595098831e-01,1.969649339075732197e-01,8.589960963595036914e-01,1.398588397841972752e-01,4.429527314923932257e-01,6.376361086077531048e-01,8.372954789387772045e-01,2.008726661776361055e-01,4.490035490612927505e-01,6.441451648544991304e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121982580000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.925884499595098831e-01,1.969649339075732197e-01,-2.046623381789694496e-01,2.084968781773008650e-01,8.372954789387772045e-01,2.008726661776361055e-01,4.490035490612927505e-01,6.441451648544991304e-01,7.730726692608007600e-01,2.618882443243432112e-01,3.490763972567554330e-01,6.441493033715955940e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121982785000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.053089945611920042e-01,2.089581481239187188e-01,-2.181912969099860655e-01,2.203229475914569579e-01,7.696330076532340581e-01,2.643288260524800370e-01,3.490763972567554330e-01,6.441493033715955940e-01,7.011101228192230250e-01,3.244600401664389788e-01,3.389712206400742334e-01,6.420599933442280305e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121982993000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.181912969099860655e-01,2.203229475914569579e-01,-2.230848631134929039e-01,2.286993262070587396e-01,7.011101228192230250e-01,3.244600401664389788e-01,3.389712206400742334e-01,6.420599933442280305e-01,6.750805153537611236e-01,3.687795037410515619e-01,4.388304224561645484e-01,6.047047326950222290e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121983203000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.231140437615987127e-01,2.289510953081375089e-01,-2.196933889448811350e-01,2.339100173994357323e-01,6.749252991404323110e-01,3.701116153869709602e-01,4.388304224561645484e-01,6.047047326950222290e-01,6.931202715697811767e-01,3.963492984097128913e-01,5.427581852089696790e-01,5.619865261412277935e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121983412000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.196933889448811350e-01,2.339100173994357323e-01,-2.157862387135106585e-01,2.385644416072294216e-01,6.931202715697811767e-01,3.963492984097128913e-01,5.427581852089696790e-01,5.619865261412277935e-01,7.139029855664326130e-01,4.209758815197324200e-01,5.488393778921309973e-01,5.581803025974211296e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121983614000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.157862387135106585e-01,2.385644416072294216e-01,-2.201968608391060012e-01,2.434056846743946623e-01,7.139029855664326130e-01,4.209758815197324200e-01,5.488393778921309973e-01,5.581803025974211296e-01,6.904422295792234099e-01,4.465909242031463888e-01,4.448672234300582451e-01,5.605155383395654667e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121983822000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.201968608391060012e-01,2.434056846743946623e-01,-2.325974070961395190e-01,2.480603875797464386e-01,6.904422295792234099e-01,4.465909242031463888e-01,4.448672234300582451e-01,5.605155383395654667e-01,6.244818771481940312e-01,4.712189819034203753e-01,3.449931717870810544e-01,5.581837863168972458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121984029000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.325974070961395190e-01,2.480603875797464386e-01,-2.454942516120908191e-01,2.525502469810553818e-01,6.244818771481940312e-01,4.712189819034203753e-01,3.449931717870810544e-01,5.581837863168972458e-01,5.558816403612190093e-01,4.949748517516158186e-01,3.387894435506087487e-01,5.561232425163618043e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121984237000000e+12,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.454942516120908191e-01,2.525502469810553818e-01,-2.504330719767585700e-01,2.540312008635390306e-01,5.558816403612190093e-01,4.949748517516158186e-01,3.387894435506087487e-01,5.561232425163618043e-01,5.296113192725607766e-01,5.028105865795716722e-01,4.382647454416531141e-01,5.185119235310455821e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
